year,month,day,hour,Longitude,Latitude
2021,12,7,11,-122.387209,47.545436
2021,3,20,0,-122.387209,47.545436
2021,3,19,16,-122.387209,47.545436
2021,6,8,17,-122.387209,47.545436
2021,11,19,16,-122.387209,47.545436
2021,3,9,0,-122.387209,47.545436
2021,11,12,16,-122.387209,47.545436
2021,3,8,22,-122.387209,47.545436
2021,3,21,1,-122.387209,47.545436
2021,8,8,20,-122.387209,47.545436
2021,5,30,19,-122.387209,47.545436
2021,6,14,15,-122.387209,47.545436
2021,6,14,16,-122.387209,47.545436
2021,2,28,18,-122.387209,47.545436
2021,9,22,14,-122.387209,47.545436
2021,11,26,10,-122.387209,47.545436
2021,8,5,14,-122.387209,47.545436
2021,3,21,22,-122.387209,47.545436
2021,6,27,17,-122.387209,47.545436
2021,3,29,11,-122.387209,47.545436
2021,9,23,18,-122.387209,47.545436
2021,11,28,15,-122.387209,47.545436
2021,8,9,7,-122.387209,47.545436
2021,6,20,9,-122.387209,47.545436
2021,8,6,9,-122.387209,47.545436
2021,12,12,2,-122.387209,47.545436
2021,4,10,8,-122.387209,47.545436
2021,12,19,0,-122.387209,47.545436
2021,4,29,16,-122.387209,47.545436
2021,10,22,20,-122.387209,47.545436
2021,7,14,23,-122.387209,47.545436
2021,9,23,13,-122.387209,47.545436
2021,7,17,16,-122.387209,47.545436
2021,9,15,21,-122.387209,47.545436
2021,7,4,22,-122.387209,47.545436
2021,11,1,15,-122.387209,47.545436
2021,3,14,15,-122.387209,47.545436
2021,12,16,8,-122.387209,47.545436
2021,4,17,19,-122.387209,47.545436
2021,12,16,9,-122.387209,47.545436
2021,10,2,18,-122.387209,47.545436
2021,12,4,1,-122.387209,47.545436
2021,12,24,10,-122.387209,47.545436
2021,6,17,16,-122.387209,47.545436
2021,8,27,1,-122.387209,47.545436
2021,10,28,22,-122.387209,47.545436
2021,7,13,18,-122.387209,47.545436
2021,5,10,5,-122.387209,47.545436
2021,4,8,16,-122.387209,47.545436
2021,10,18,4,-122.387209,47.545436
2021,11,17,12,-122.387209,47.545436
2021,2,22,3,-122.387209,47.545436
2021,9,20,18,-122.387209,47.545436
2021,10,7,0,-122.356722,47.698272
2021,9,30,9,-122.356722,47.698272
2021,8,4,21,-122.356722,47.698272
2021,12,25,19,-122.289268,47.614239
2021,10,14,11,-122.320518,47.717653
2021,12,6,20,-122.328094,47.525631
2021,10,31,18,-122.328094,47.525631
2021,9,18,18,-122.35439,47.636678
2021,8,27,11,-122.35439,47.671151
2021,5,15,15,-122.35439,47.671151
2021,3,10,22,-122.281982,47.712714
2021,12,12,19,-122.297607,47.663341
2021,1,11,20,-122.297607,47.663341
2021,3,10,14,-122.297607,47.663341
2021,7,11,14,-122.297607,47.663341
2021,9,23,16,-122.297607,47.663341
2021,12,30,19,-122.323903,47.60295
2021,5,22,14,-122.323903,47.60295
2021,12,4,14,-122.323903,47.60295
2021,8,6,17,-122.323903,47.60295
2021,3,2,16,-122.381449,47.56615
2021,11,17,15,-122.32962,47.615914
2021,8,11,12,-122.36087,47.712573
2021,7,29,2,-122.344439,47.664291
2021,5,15,3,-122.344439,47.664291
2021,9,16,0,-122.344439,47.664291
2021,8,3,22,-122.344439,47.664291
2021,9,9,0,-122.303281,47.646391
2021,12,16,3,-122.329577,47.550459
2021,7,27,16,-122.329577,47.550459
2021,12,24,1,-122.329577,47.550459
2021,1,20,1,-122.329577,47.550459
2021,6,23,6,-122.324623,47.644799
2021,6,6,22,-122.319669,47.577176
2021,6,12,23,-122.319669,47.577176
2021,12,4,16,-122.319669,47.577176
2021,6,12,9,-122.319669,47.577176
2021,11,16,6,-122.319669,47.577176
2021,11,22,19,-122.319669,47.577176
2021,10,26,18,-122.319669,47.577176
2021,4,30,23,-122.29909,47.719374
2021,5,7,8,-122.29909,47.719374
2021,8,8,17,-122.29909,47.719374
2021,2,19,17,-122.29909,47.719374
2021,10,5,10,-122.345965,47.653225
2021,1,10,9,-122.334488,47.551905
2021,7,16,3,-122.360784,47.687664
2021,11,12,17,-122.308955,47.599239
2021,2,20,23,-122.308955,47.599239
2021,12,1,22,-122.308955,47.599239
2021,10,22,13,-122.330297,47.603233
2021,12,21,16,-122.330297,47.603233
2021,6,15,14,-122.330297,47.603233
2021,11,11,16,-122.330297,47.603233
2021,7,1,13,-122.330297,47.603233
2021,7,23,21,-122.330297,47.603233
2021,11,5,3,-122.330297,47.603233
2021,5,24,18,-122.330297,47.603233
2021,3,13,16,-122.330297,47.603233
2021,7,17,16,-122.330297,47.603233
2021,6,21,17,-122.345922,47.635355
2021,8,9,9,-122.294093,47.583604
2021,9,5,16,-122.309718,47.593506
2021,6,6,7,-122.309718,47.593506
2021,10,11,6,-122.309718,47.593506
2021,5,12,8,-122.309718,47.593506
2021,3,26,23,-122.309718,47.593506
2021,9,12,15,-122.356593,47.631471
2021,8,2,18,-122.356593,47.631471
2021,2,28,19,-122.304764,47.606165
2021,9,27,20,-122.304764,47.606165
2021,9,27,19,-122.304764,47.606165
2021,5,25,1,-122.304764,47.606165
2021,5,27,11,-122.392754,47.515268
2021,3,5,14,-122.29405,47.715705
2021,7,10,1,-122.3253,47.620834
2021,11,29,1,-122.3253,47.620834
2021,10,4,4,-122.3253,47.620834
2021,9,15,10,-122.3253,47.620834
2021,6,28,16,-122.3253,47.620834
2021,4,23,22,-122.3253,47.620893
2021,4,13,14,-122.3253,47.620916
2021,7,15,0,-122.3253,47.620834
2021,11,24,12,-122.268517,47.497998
2021,9,10,20,-122.268517,47.497998
2021,11,5,0,-122.362267,47.716512
2021,12,4,21,-122.352359,47.651806
2021,5,8,22,-122.278382,47.665189
2021,8,19,20,-122.309632,47.659693
2021,8,20,1,-122.309632,47.659693
2021,8,18,13,-122.309632,47.659693
2021,9,15,0,-122.289053,47.665253
2021,4,14,4,-122.29477,47.557196
2021,6,21,1,-122.29477,47.683128
2021,7,16,11,-122.358033,47.622363
2021,5,9,11,-122.358033,47.622363
2021,6,21,19,-122.325977,47.579788
2021,5,18,22,-122.325977,47.579788
2021,4,7,12,-122.325977,47.579651
2021,7,15,6,-122.325977,47.579209
2021,4,21,19,-122.325977,47.632566
2021,12,11,23,-122.325977,47.632566
2021,9,10,2,-122.325977,47.579809
2021,6,25,14,-122.325977,47.579809
2021,12,8,10,-122.325977,47.579809
2021,8,13,14,-122.325977,47.579809
2021,11,9,1,-122.325977,47.579809
2021,7,13,16,-122.362944,47.555244
2021,2,17,18,-122.38924,47.591269
2021,11,5,17,-122.284776,47.540659
2021,11,18,9,-122.284776,47.540659
2021,1,9,20,-122.295447,47.591789
2021,1,14,10,-122.373572,47.675364
2021,5,6,0,-122.373572,47.675364
2021,1,9,23,-122.373572,47.675364
2021,3,19,21,-122.316789,47.59919
2021,9,9,21,-122.316789,47.59919
2021,11,2,1,-122.348039,47.617795
2021,6,23,21,-122.348039,47.617795
2021,7,25,18,-122.348039,47.617795
2021,11,3,18,-122.348039,47.617795
2021,12,13,20,-122.348039,47.617795
2021,6,25,11,-122.348039,47.617795
2021,9,20,21,-122.348039,47.617795
2021,6,27,15,-122.369381,47.540588
2021,11,9,7,-122.369381,47.540588
2021,8,11,19,-122.369381,47.540588
2021,5,4,19,-122.348802,47.617206
2021,2,10,10,-122.380052,47.667252
2021,8,15,13,-122.380052,47.667252
2021,4,29,12,-122.380052,47.667252
2021,4,8,12,-122.380052,47.667252
2021,7,25,9,-122.380052,47.667252
2021,11,21,5,-122.380052,47.667252
2021,5,12,14,-122.380052,47.667252
2021,3,3,11,-122.296167,47.61549
2021,3,24,9,-122.296167,47.61549
2021,5,8,8,-122.322463,47.601917
2021,1,15,2,-122.322463,47.604729
2021,5,5,12,-122.322463,47.604729
2021,2,18,16,-122.322463,47.604729
2021,10,21,11,-122.322463,47.604729
2021,11,3,12,-122.338088,47.560827
2021,10,8,18,-122.301884,47.723081
2021,3,24,9,-122.380009,47.68527
2021,1,11,18,-122.380009,47.68527
2021,2,8,15,-122.380009,47.68527
2021,8,14,18,-122.32818,47.670856
2021,11,23,13,-122.32242,47.54446
2021,3,21,8,-122.338045,47.615406
2021,1,24,12,-122.338045,47.615406
2021,1,31,10,-122.338045,47.615406
2021,11,6,10,-122.348716,47.571013
2021,5,10,6,-122.296887,47.546055
2021,7,2,18,-122.291933,47.728288
2021,7,29,22,-122.291933,47.728288
2021,10,25,3,-122.316617,47.659837
2021,11,26,14,-122.316617,47.659837
2021,5,21,18,-122.316617,47.659837
2021,10,4,17,-122.312426,47.658305
2021,7,5,19,-122.323097,47.598348
2021,7,22,16,-122.318143,47.614201
2021,7,27,15,-122.318143,47.614248
2021,3,2,17,-122.312383,47.7176
2021,5,22,23,-122.307429,47.594513
2021,2,15,11,-122.323054,47.623403
2021,12,14,11,-122.323054,47.623403
2021,6,16,23,-122.323054,47.623403
2021,9,26,12,-122.323054,47.623414
2021,9,29,18,-122.323054,47.623414
2021,10,3,1,-122.3181,47.612278
2021,8,12,16,-122.3181,47.612278
2021,7,30,16,-122.333725,47.664292
2021,11,18,2,-122.391271,47.692736
2021,9,19,17,-122.391271,47.692736
2021,6,17,15,-122.292567,47.724704
2021,10,7,13,-122.292567,47.724704
2021,4,8,8,-122.292567,47.724704
2021,8,9,15,-122.292567,47.724704
2021,9,23,15,-122.292567,47.724704
2021,1,4,0,-122.292567,47.724704
2021,1,26,14,-122.292567,47.724704
2021,7,28,12,-122.385511,47.559263
2021,10,23,6,-122.302432,47.624499
2021,11,12,0,-122.333682,47.661387
2021,11,22,0,-122.349307,47.654138
2021,1,30,23,-122.281853,47.700166
2021,1,31,0,-122.281853,47.700166
2021,10,1,15,-122.328728,47.629541
2021,8,6,8,-122.328728,47.629541
2021,10,1,15,-122.328728,47.629541
2021,10,31,2,-122.344353,47.613271
2021,9,19,2,-122.344353,47.613271
2021,5,25,6,-122.344353,47.613271
2021,8,6,23,-122.344353,47.613271
2021,7,12,19,-122.344353,47.613271
2021,3,9,14,-122.344353,47.613271
2021,4,7,8,-122.334445,47.538315
2021,1,5,22,-122.334445,47.538315
2021,3,7,1,-122.334445,47.538315
2021,12,10,15,-122.334445,47.538315
2021,9,28,11,-122.334445,47.538315
2021,2,19,22,-122.334445,47.538315
2021,5,18,17,-122.334445,47.538315
2021,8,22,16,-122.334445,47.538315
2021,3,30,18,-122.334445,47.538315
2021,1,18,3,-122.396945,47.65624
2021,9,13,16,-122.298241,47.564287
2021,9,15,14,-122.360741,47.702214
2021,5,17,13,-122.262037,47.514979
2021,11,19,14,-122.262037,47.514979
2021,11,4,11,-122.277662,47.703202
2021,6,19,20,-122.324537,47.531249
2021,9,24,19,-122.261231,47.526854
2021,11,10,6,-122.261231,47.526854
2021,8,22,7,-122.261231,47.526854
2021,2,3,8,-122.354981,47.539668
2021,10,14,20,-122.324494,47.616862
2021,6,28,14,-122.324494,47.616862
2021,6,24,18,-122.324494,47.616862
2021,5,17,6,-122.324494,47.616862
2021,6,1,15,-122.324494,47.616862
2021,4,11,18,-122.324494,47.616862
2021,10,11,22,-122.324494,47.616862
2021,8,20,0,-122.324494,47.616862
2021,12,9,21,-122.324494,47.616919
2021,6,6,16,-122.324494,47.616919
2021,6,24,12,-122.324494,47.616919
2021,11,25,21,-122.324494,47.616919
2021,1,3,18,-122.31954,47.665287
2021,4,17,11,-122.31954,47.665307
2021,12,21,15,-122.31378,47.706795
2021,11,22,17,-122.360655,47.682617
2021,10,28,11,-122.303872,47.5884
2021,10,21,12,-122.335122,47.585828
2021,10,21,14,-122.335122,47.585828
2021,9,22,0,-122.335122,47.585828
2021,2,13,18,-122.335122,47.585813
2021,9,29,18,-122.335122,47.586104
2021,12,3,8,-122.335122,47.586104
2021,10,12,16,-122.335122,47.586104
2021,12,2,0,-122.335122,47.586104
2021,9,22,10,-122.335122,47.586104
2021,6,13,4,-122.335122,47.586104
2021,12,30,12,-122.335122,47.586104
2021,7,30,16,-122.335122,47.586104
2021,8,13,13,-122.335122,47.586104
2021,10,16,1,-122.335122,47.586104
2021,2,22,20,-122.335122,47.586104
2021,7,18,2,-122.298918,47.601596
2021,2,11,19,-122.278339,47.655909
2021,3,17,12,-122.356464,47.624582
2021,11,17,2,-122.356464,47.624582
2021,9,28,0,-122.319454,47.596677
2021,11,13,10,-122.377,47.516547
2021,6,14,8,-122.377,47.57957
2021,3,1,13,-122.356421,47.526304
2021,5,29,16,-122.268388,47.528331
2021,7,10,21,-122.268388,47.528331
2021,6,4,21,-122.268388,47.528331
2021,6,11,17,-122.268388,47.528331
2021,7,16,21,-122.268388,47.527201
2021,5,22,16,-122.315263,47.614115
2021,5,22,17,-122.315263,47.614115
2021,2,11,10,-122.315263,47.663106
2021,1,9,9,-122.315263,47.663106
2021,1,11,16,-122.315263,47.663106
2021,12,4,18,-122.315263,47.663106
2021,12,31,14,-122.315263,47.663106
2021,11,23,9,-122.315263,47.663106
2021,9,11,2,-122.315263,47.663106
2021,11,10,17,-122.315263,47.663106
2021,4,23,18,-122.315263,47.663106
2021,10,12,5,-122.315263,47.663106
2021,10,14,16,-122.315263,47.663106
2021,7,23,19,-122.315263,47.663106
2021,12,8,12,-122.315263,47.663106
2021,9,25,12,-122.315263,47.663106
2021,8,9,0,-122.315263,47.663106
2021,12,8,9,-122.315263,47.663106
2021,4,4,23,-122.315263,47.663106
2021,10,27,20,-122.315263,47.663106
2021,8,22,3,-122.315263,47.663106
2021,10,18,21,-122.315263,47.663106
2021,10,26,17,-122.315263,47.663106
2021,12,3,2,-122.315263,47.663106
2021,12,25,4,-122.315263,47.663106
2021,4,5,16,-122.315263,47.663106
2021,7,28,18,-122.315263,47.663106
2021,9,5,8,-122.315263,47.663106
2021,11,1,18,-122.315263,47.663106
2021,11,23,2,-122.315263,47.663106
2021,5,26,16,-122.315263,47.663106
2021,4,7,15,-122.315263,47.663106
2021,12,25,16,-122.315263,47.663106
2021,2,25,13,-122.315263,47.663106
2021,12,3,12,-122.315263,47.663106
2021,12,13,8,-122.315263,47.663106
2021,11,4,6,-122.315263,47.663106
2021,3,3,4,-122.315263,47.663106
2021,7,11,17,-122.315263,47.663106
2021,4,27,23,-122.315263,47.663106
2021,4,2,19,-122.315263,47.663106
2021,2,24,3,-122.315263,47.663106
2021,2,27,13,-122.315263,47.663106
2021,4,5,16,-122.315263,47.663106
2021,12,31,12,-122.315263,47.663106
2021,7,18,19,-122.315263,47.663106
2021,3,25,11,-122.315263,47.663106
2021,12,21,12,-122.315263,47.663106
2021,4,12,1,-122.315263,47.663106
2021,12,8,8,-122.315263,47.663106
2021,8,9,12,-122.315263,47.663142
2021,11,9,18,-122.315263,47.663142
2021,11,16,11,-122.315263,47.663142
2021,7,21,15,-122.315263,47.663106
2021,5,8,17,-122.315263,47.663106
2021,2,6,4,-122.315263,47.663106
2021,3,31,21,-122.315263,47.663106
2021,9,9,23,-122.315263,47.663106
2021,7,1,5,-122.315263,47.663106
2021,1,5,4,-122.315263,47.663106
2021,2,18,15,-122.315263,47.663106
2021,10,10,21,-122.315263,47.663106
2021,12,27,23,-122.346513,47.613375
2021,2,13,0,-122.346513,47.613375
2021,6,27,15,-122.346513,47.613375
2021,7,29,21,-122.346513,47.613375
2021,4,16,1,-122.346513,47.613375
2021,3,13,19,-122.346513,47.613375
2021,12,20,16,-122.346513,47.613375
2021,1,19,0,-122.346513,47.613375
2021,3,31,19,-122.346513,47.613375
2021,3,1,20,-122.346513,47.613375
2021,2,20,18,-122.346513,47.613375
2021,8,7,20,-122.346513,47.613375
2021,5,25,13,-122.346513,47.613375
2021,3,11,7,-122.274105,47.697706
2021,4,18,5,-122.274105,47.697706
2021,8,16,9,-122.28973,47.710169
2021,7,9,0,-122.325891,47.639727
2021,9,29,19,-122.325891,47.639727
2021,6,3,0,-122.315983,47.587899
2021,2,7,21,-122.315983,47.587807
2021,5,10,11,-122.315983,47.587792
2021,7,22,11,-122.315983,47.587792
2021,8,6,0,-122.315983,47.587792
2021,8,5,23,-122.294598,47.723069
2021,8,8,10,-122.294598,47.723069
2021,8,7,5,-122.294598,47.723069
2021,12,15,0,-122.294598,47.723081
2021,2,8,9,-122.294598,47.723141
2021,8,3,8,-122.294598,47.724989
2021,2,21,9,-122.294598,47.724989
2021,5,20,21,-122.325848,47.639727
2021,11,28,10,-122.320894,47.621197
2021,9,28,15,-122.320894,47.621197
2021,2,22,13,-122.336519,47.697779
2021,12,31,14,-122.383394,47.657676
2021,10,1,13,-122.300315,47.586314
2021,11,10,11,-122.300315,47.586314
2021,7,25,15,-122.300315,47.714217
2021,9,11,7,-122.300315,47.714217
2021,11,24,16,-122.300315,47.714217
2021,1,19,17,-122.274782,47.53763
2021,9,24,17,-122.290407,47.591654
2021,8,19,7,-122.337282,47.618529
2021,2,17,16,-122.352907,47.517347
2021,8,20,15,-122.352907,47.517347
2021,2,13,0,-122.368532,47.514435
2021,9,28,13,-122.326568,47.708615
2021,7,31,0,-122.342193,47.613167
2021,9,17,10,-122.342193,47.613167
2021,6,28,23,-122.342193,47.613167
2021,4,29,16,-122.342193,47.613167
2021,6,22,15,-122.342193,47.613167
2021,1,29,18,-122.342193,47.613167
2021,1,21,16,-122.342193,47.613167
2021,4,21,10,-122.342193,47.613167
2021,9,13,22,-122.342193,47.613167
2021,7,24,12,-122.342193,47.613167
2021,5,4,13,-122.342193,47.613167
2021,7,14,13,-122.342193,47.613167
2021,5,19,8,-122.368489,47.565442
2021,8,8,10,-122.368489,47.565442
2021,8,3,11,-122.368489,47.565442
2021,7,2,11,-122.332285,47.727738
2021,2,9,17,-122.296081,47.538958
2021,10,23,5,-122.342956,47.612577
2021,8,4,6,-122.317423,47.663118
2021,10,11,14,-122.317423,47.663118
2021,5,18,12,-122.348673,47.61348
2021,3,11,14,-122.288795,47.549772
2021,10,22,9,-122.288795,47.549772
2021,8,4,23,-122.288795,47.549772
2021,4,13,13,-122.288795,47.549772
2021,9,19,14,-122.288795,47.549772
2021,6,5,19,-122.288795,47.549772
2021,10,27,3,-122.288795,47.549772
2021,12,5,2,-122.288795,47.549772
2021,3,27,22,-122.288795,47.549772
2021,6,3,12,-122.288795,47.549772
2021,4,30,4,-122.288795,47.549772
2021,6,28,13,-122.288795,47.549772
2021,4,24,15,-122.288795,47.549772
2021,5,20,12,-122.268979,47.553953
2021,6,26,18,-122.268979,47.553953
2021,12,20,14,-122.393979,47.519686
2021,10,20,4,-122.3109,47.677839
2021,1,12,20,-122.357775,47.5247
2021,4,7,10,-122.352821,47.620926
2021,8,8,12,-122.352821,47.620926
2021,10,19,17,-122.352821,47.620926
2021,9,6,14,-122.352821,47.620926
2021,3,18,20,-122.320765,47.613122
2021,12,2,22,-122.320765,47.613122
2021,7,17,18,-122.310857,47.661387
2021,11,1,8,-122.310857,47.661387
2021,10,5,17,-122.310857,47.661387
2021,9,27,15,-122.310857,47.661387
2021,5,5,7,-122.310857,47.661387
2021,12,4,6,-122.310857,47.661261
2021,8,25,19,-122.310857,47.661261
2021,8,17,15,-122.310857,47.661261
2021,6,14,4,-122.310857,47.661261
2021,8,8,0,-122.259028,47.640754
2021,3,16,23,-122.337153,47.618647
2021,3,14,10,-122.337153,47.618647
2021,10,16,9,-122.337153,47.618647
2021,9,28,23,-122.337153,47.618647
2021,5,30,2,-122.337153,47.618647
2021,6,10,5,-122.337153,47.618647
2021,10,11,14,-122.337153,47.618647
2021,12,26,15,-122.337153,47.618647
2021,5,25,8,-122.337153,47.618647
2021,6,1,11,-122.337153,47.618647
2021,1,14,19,-122.337153,47.618647
2021,5,19,0,-122.352778,47.626301
2021,5,13,15,-122.352778,47.626301
2021,10,30,13,-122.352778,47.626301
2021,11,22,23,-122.285324,47.691655
2021,2,21,18,-122.379074,47.513384
2021,2,2,10,-122.327245,47.611641
2021,2,13,8,-122.327245,47.611641
2021,3,8,19,-122.327245,47.611641
2021,12,13,19,-122.30586,47.732394
2021,1,12,10,-122.30586,47.559134
2021,6,24,20,-122.300906,47.661659
2021,10,5,20,-122.300906,47.66051
2021,8,12,11,-122.300906,47.66051
2021,2,28,22,-122.295952,47.694042
2021,2,18,19,-122.295952,47.601655
2021,3,11,22,-122.290998,47.571582
2021,4,25,3,-122.337873,47.612958
2021,8,6,5,-122.337873,47.612958
2021,12,29,5,-122.337873,47.612958
2021,12,26,17,-122.337873,47.612958
2021,7,19,8,-122.337873,47.612958
2021,6,25,23,-122.337873,47.612958
2021,5,16,4,-122.337873,47.612958
2021,10,16,9,-122.337873,47.612958
2021,5,26,12,-122.337873,47.612958
2021,9,6,22,-122.337873,47.612958
2021,5,28,3,-122.337873,47.612958
2021,12,31,23,-122.337873,47.612958
2021,7,17,23,-122.337873,47.612958
2021,7,18,3,-122.337873,47.612958
2021,11,11,9,-122.337873,47.612958
2021,9,28,4,-122.337873,47.612958
2021,9,25,12,-122.337873,47.612958
2021,12,18,0,-122.337873,47.612958
2021,12,28,9,-122.379794,47.534194
2021,12,17,8,-122.379794,47.534194
2021,4,4,20,-122.390465,47.632601
2021,6,1,19,-122.286001,47.553258
2021,1,7,3,-122.296672,47.553586
2021,3,19,11,-122.327922,47.614242
2021,10,26,1,-122.307343,47.552847
2021,4,19,2,-122.322968,47.660498
2021,2,28,10,-122.349264,47.52092
2021,7,26,12,-122.349264,47.520994
2021,8,25,2,-122.317208,47.549556
2021,1,2,15,-122.3073,47.623508
2021,6,24,10,-122.328642,47.61358
2021,2,3,3,-122.328642,47.61358
2021,7,10,18,-122.328642,47.61358
2021,1,16,20,-122.302303,47.591893
2021,6,16,14,-122.333553,47.603847
2021,3,8,2,-122.380428,47.548074
2021,3,11,16,-122.380428,47.548074
2021,9,16,15,-122.271816,47.510287
2021,8,13,3,-122.360612,47.62673
2021,4,21,16,-122.360612,47.62673
2021,12,18,1,-122.340033,47.613063
2021,8,31,14,-122.340033,47.613063
2021,12,14,9,-122.340033,47.613063
2021,12,29,11,-122.340033,47.613063
2021,8,10,9,-122.340033,47.613063
2021,6,24,4,-122.340033,47.613063
2021,6,23,6,-122.340033,47.613063
2021,11,3,6,-122.340033,47.613063
2021,12,15,16,-122.340033,47.613063
2021,11,30,0,-122.340033,47.613063
2021,6,18,14,-122.340033,47.613063
2021,12,16,16,-122.340033,47.613063
2021,4,22,12,-122.340033,47.613063
2021,6,27,23,-122.340033,47.613063
2021,12,6,17,-122.340033,47.613063
2021,2,15,13,-122.340033,47.613063
2021,3,6,11,-122.340033,47.613063
2021,8,16,22,-122.340033,47.613063
2021,10,17,2,-122.334273,47.60758
2021,1,5,8,-122.329319,47.626142
2021,2,13,3,-122.329319,47.626142
2021,10,20,19,-122.329319,47.626142
2021,8,30,7,-122.329319,47.626142
2021,1,31,7,-122.376194,47.633506
2021,5,28,6,-122.376194,47.633506
2021,7,2,21,-122.376194,47.633506
2021,12,9,16,-122.376194,47.633506
2021,8,7,21,-122.376194,47.633506
2021,5,5,12,-122.376194,47.644942
2021,5,1,10,-122.33999,47.60883
2021,9,23,7,-122.33999,47.60883
2021,4,4,16,-122.33999,47.60883
2021,9,1,17,-122.33999,47.60883
2021,6,26,18,-122.33999,47.60883
2021,7,13,15,-122.33999,47.60883
2021,12,23,16,-122.33999,47.60883
2021,12,7,8,-122.33999,47.60883
2021,6,26,12,-122.33999,47.60883
2021,9,17,10,-122.33999,47.60883
2021,6,11,10,-122.33999,47.611864
2021,9,2,1,-122.288161,47.633967
2021,9,11,1,-122.319411,47.60436
2021,12,10,5,-122.319411,47.60436
2021,11,25,16,-122.319411,47.604377
2021,8,17,16,-122.319411,47.604377
2021,4,12,18,-122.319411,47.604377
2021,10,8,12,-122.319411,47.604377
2021,3,7,18,-122.319411,47.60448
2021,9,12,23,-122.319411,47.60448
2021,10,20,1,-122.319411,47.60448
2021,4,7,4,-122.330082,47.67442
2021,6,18,16,-122.325128,47.609343
2021,9,8,18,-122.325128,47.609343
2021,8,13,16,-122.325128,47.609343
2021,6,24,15,-122.325128,47.609343
2021,4,27,10,-122.325128,47.609343
2021,11,29,14,-122.325128,47.609343
2021,11,16,19,-122.325128,47.609343
2021,3,21,23,-122.325128,47.609343
